Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Chained,Test 1,33,0.05,0.04777178734730089,0.01719500000000007,0.00039200000000005897,0.0005340000000000344
Chained,Test 1,33,0.1,0.09561535309383964,0.0034319999999999906,0.00038199999999999346,0.0005339999999999234
Chained,Test 1,33,0.15,0.09561535309383964,0.003458000000000072,0.0003870000000000262,0.0005319999999999769
Chained,Test 1,33,0.2,0.19130910084722602,0.0019759999999999778,0.0003810000000000757,0.000528000000000084
Chained,Test 1,33,0.25,0.19130910084722602,0.0021160000000000068,0.0003809999999999647,0.0005279999999999729
Chained,Test 1,33,0.3,0.19130910084722602,0.0020930000000000115,0.0003830000000000222,0.0005269999999999442
Chained,Test 1,33,0.35,0.19130910084722602,0.010247000000000006,0.0003849999999999687,0.0005300000000000304
Chained,Test 1,33,0.4,0.3839824465167307,0.0013689999999999536,0.00038599999999999746,0.0005249999999999977
Chained,Test 1,33,0.45,0.3839824465167307,0.0013980000000000103,0.0003849999999999687,0.0005249999999999977
Chained,Test 1,33,0.5,0.3839824465167307,0.0014810000000000656,0.00038599999999999746,0.0005299999999999194
Chained,Test 1,33,0.55,0.3839824465167307,0.0014290000000000136,0.0003849999999999687,0.0005239999999999689
Chained,Test 1,33,0.6,0.3839824465167307,0.0014659999999999673,0.0003870000000000262,0.0005279999999999729
Chained,Test 1,33,0.65,0.3839824465167307,0.0015649999999999276,0.00038599999999999746,0.0005260000000000264
Chained,Test 1,33,0.7,0.3839824465167307,0.0014959999999999418,0.00038599999999999746,0.0005290000000000017
Chained,Test 1,33,0.75,0.3839824465167307,0.001526999999999945,0.0003910000000000302,0.0005279999999999729
Chained,Test 1,33,0.8,0.7717750826901875,0.001080000000000081,0.00039400000000000546,0.00052400000000008
Chained,Test 1,33,0.85,0.7717750826901875,0.0011419999999999764,0.0003950000000000342,0.0005279999999999729
Chained,Test 1,33,0.9,0.7717750826901875,0.0011210000000000386,0.00039400000000000546,0.0005279999999999729
Chained,Test 1,33,0.95,0.7717750826901875,0.0011349999999999971,0.0003950000000000342,0.0005259999999999154
Chained,Test 1,33,1.0,0.7717750826901875,0.0011450000000000626,0.00039199999999994795,0.0005260000000000264
Chained,Test 1,9723,0.05,0.04777178734730089,0.015102999999999978,0.0003910000000000302,0.0005349999999999522
Chained,Test 1,9723,0.1,0.09561535309383964,0.0033959999999999546,0.0003870000000000262,0.0005389999999999562
Chained,Test 1,9723,0.15,0.09561535309383964,0.003522000000000025,0.0003929999999999767,0.0005359999999999809
Chained,Test 1,9723,0.2,0.19130910084722602,0.01138500000000009,0.00038599999999999746,0.0005310000000000592
Chained,Test 1,9723,0.25,0.19130910084722602,0.0020649999999999835,0.00038799999999994395,0.0005359999999999809
Chained,Test 1,9723,0.3,0.19130910084722602,0.0022279999999998967,0.00038599999999999746,0.0005300000000000304
Chained,Test 1,9723,0.35,0.19130910084722602,0.0021459999999999813,0.00038599999999999746,0.0005309999999999482
Chained,Test 1,9723,0.4,0.3839824465167307,0.0013659999999999783,0.0003830000000000222,0.00052400000000008
Chained,Test 1,9723,0.45,0.3839824465167307,0.0014620000000000744,0.0003850000000000797,0.0005259999999999154
Chained,Test 1,9723,0.5,0.3839824465167307,0.0014239999999999808,0.0003870000000000262,0.0005269999999999442
Chained,Test 1,9723,0.55,0.3839824465167307,0.001438999999999968,0.0003830000000000222,0.0005370000000000097
Chained,Test 1,9723,0.6,0.3839824465167307,0.0015339999999999243,0.00038599999999999746,0.0005290000000000017
Chained,Test 1,9723,0.65,0.3839824465167307,0.001483000000000012,0.0003849999999999687,0.0005270000000000552
