Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Linear,Test 1,33,0.05,0.04777178734730089,0.00431400000000004,0.00022699999999997722,0.0005419999999999869
Linear,Test 1,33,0.1,0.09561535309383964,0.0021999999999999797,0.00023099999999998122,0.0005819999999999714
Linear,Test 1,33,0.15,0.09561535309383964,0.0021379999999999733,0.00025999999999998247,0.0005530000000000257
Linear,Test 1,33,0.2,0.19130910084722602,0.0012619999999999854,0.00023600000000001398,0.0005899999999999794
Linear,Test 1,33,0.25,0.19130910084722602,0.010411999999999977,0.00023200000000000998,0.0005689999999999862
Linear,Test 1,33,0.3,0.19130910084722602,0.0013699999999999823,0.00022299999999997322,0.0005549999999999722
Linear,Test 1,33,0.35,0.19130910084722602,0.0013699999999999823,0.00022500000000003073,0.0005519999999999969
Linear,Test 1,33,0.4,0.3839824465167307,0.0009520000000000084,0.00023899999999998922,0.0006460000000000354
Linear,Test 1,33,0.45,0.3839824465167307,0.0009779999999999789,0.00023800000000001598,0.0006410000000000027
Linear,Test 1,33,0.5,0.3839824465167307,0.0010040000000000049,0.00023899999999998922,0.0006440000000000334
Linear,Test 1,33,0.55,0.3839824465167307,0.0009899999999999909,0.00023899999999998922,0.0006379999999999719
Linear,Test 1,33,0.6,0.3839824465167307,0.0011050000000000226,0.0002469999999999972,0.0006510000000000127
Linear,Test 1,33,0.65,0.3839824465167307,0.0011349999999999971,0.000256000000000034,0.0006349999999999967
Linear,Test 1,33,0.7,0.3839824465167307,0.0011400000000000299,0.00024299999999999322,0.0006339999999999679
Linear,Test 1,33,0.75,0.3839824465167307,0.0011710000000000331,0.00024099999999999122,0.0006309999999999927
Linear,Test 1,33,0.8,0.7717750826901875,0.0009570000000000412,0.00032599999999999296,0.0011799999999999589
Linear,Test 1,33,0.85,0.7717750826901875,0.0009819999999999829,0.0003269999999999662,0.0012119999999999909
Linear,Test 1,33,0.9,0.7717750826901875,0.0011550000000000171,0.00032799999999999496,0.0011860000000000204
Linear,Test 1,33,0.95,0.7717750826901875,0.0013960000000000083,0.0003309999999999702,0.0011869999999999936
Linear,Test 1,33,1.0,0.7717750826901875,0.0018099999999999783,0.0003570000000000517,0.0011849999999999916
Linear,Test 1,9723,0.05,0.04777178734730089,0.004060000000000008,0.00023299999999998322,0.0005410000000000137
Linear,Test 1,9723,0.1,0.09561535309383964,0.0021039999999999948,0.00022600000000000398,0.0005660000000000109
Linear,Test 1,9723,0.15,0.09561535309383964,0.0022749999999999715,0.00022099999999997122,0.0005660000000000109
Linear,Test 1,9723,0.2,0.19130910084722602,0.0012339999999999574,0.00022600000000000398,0.0005640000000000089
Linear,Test 1,9723,0.25,0.19130910084722602,0.009433000000000025,0.00022799999999995046,0.0005650000000000377
Linear,Test 1,9723,0.3,0.19130910084722602,0.0014860000000000428,0.00022600000000000398,0.0005580000000000029
Linear,Test 1,9723,0.35,0.19130910084722602,0.001369000000000009,0.00022800000000000598,0.0005549999999999722
Linear,Test 1,9723,0.4,0.3839824465167307,0.0009100000000000219,0.00023800000000001598,0.0006359999999999699
Linear,Test 1,9723,0.45,0.3839824465167307,0.0009399999999999964,0.00023600000000001398,0.0006309999999999927
Linear,Test 1,9723,0.5,0.3839824465167307,0.0009629999999999916,0.00023699999999998722,0.0006260000000000154
Linear,Test 1,9723,0.55,0.3839824465167307,0.0009939999999999949,0.00023800000000001598,0.0006380000000000274
Linear,Test 1,9723,0.6,0.3839824465167307,0.0010229999999999961,0.00023699999999998722,0.0006479999999999819
Linear,Test 1,9723,0.65,0.3839824465167307,0.0010919999999999819,0.000248000000000026,0.0006510000000000127
Linear,Test 1,9723,0.7,0.3839824465167307,0.0011249999999999871,0.00024400000000002198,0.0006379999999999719
Linear,Test 1,9723,0.75,0.3839824465167307,0.001216999999999968,0.00024599999999996847,0.0006390000000000007
