Method,Test,Seed,Alpha,Current_Alpha,Insert,Search,Delete
Tabulation,Test 1,33,0.05,0.04777178734730089,0.015687000000000006,0.0006469999999998421,0.0008029999999998871
Tabulation,Test 1,33,0.1,0.09561535309383964,0.003891000000000089,0.0006479999999999819,0.0007989999999999942
Tabulation,Test 1,33,0.15,0.09561535309383964,0.0041759999999999575,0.0006800000000000139,0.0008010000000000517
Tabulation,Test 1,33,0.2,0.19130910084722602,0.010797999999999863,0.0006509999999999572,0.0007980000000000764
Tabulation,Test 1,33,0.25,0.19130910084722602,0.002769999999999939,0.0006539999999999324,0.0007999999999999119
Tabulation,Test 1,33,0.3,0.19130910084722602,0.002966999999999942,0.0006509999999999572,0.0007950000000001012
Tabulation,Test 1,33,0.35,0.19130910084722602,0.0029879999999999907,0.0006549999999998501,0.0008009999999998296
Tabulation,Test 1,33,0.4,0.3839824465167307,0.0020020000000000593,0.000652000000000097,0.0007930000000000437
Tabulation,Test 1,33,0.45,0.3839824465167307,0.002030999999999894,0.0006539999999999324,0.0007930000000000437
Tabulation,Test 1,33,0.5,0.3839824465167307,0.002070999999999934,0.0006509999999999572,0.0008049999999999446
Tabulation,Test 1,33,0.55,0.3839824465167307,0.002194999999999947,0.0006490000000001217,0.0007900000000000684
Tabulation,Test 1,33,0.6,0.3839824465167307,0.002184000000000186,0.0006509999999999572,0.0007969999999999366
Tabulation,Test 1,33,0.65,0.3839824465167307,0.002283000000000035,0.0006509999999999572,0.0008239999999999359
Tabulation,Test 1,33,0.7,0.3839824465167307,0.0023889999999999745,0.0006539999999999324,0.0007960000000000189
Tabulation,Test 1,33,0.75,0.3839824465167307,0.0023699999999999832,0.0006539999999999324,0.0007969999999999366
Tabulation,Test 1,33,0.8,0.7717750826901875,0.009101999999999943,0.0006959999999998079,0.0008240000000001579
Tabulation,Test 1,33,0.85,0.7717750826901875,0.001771000000000189,0.0006859999999999644,0.0008179999999999854
Tabulation,Test 1,33,0.9,0.7717750826901875,0.001762999999999959,0.0006780000000001785,0.0008209999999999607
Tabulation,Test 1,33,0.95,0.7717750826901875,0.0018329999999999735,0.0007099999999999884,0.0008179999999999854
Tabulation,Test 1,33,1.0,0.7717750826901875,0.001878999999999964,0.0006770000000000387,0.0008170000000000677
Tabulation,Test 1,9723,0.05,0.04777178734730089,0.007277999999999896,0.0006690000000000307,0.0008690000000000087
Tabulation,Test 1,9723,0.1,0.09561535309383964,0.013839000000000157,0.0006570000000001297,0.0008410000000000917
Tabulation,Test 1,9723,0.15,0.09561535309383964,0.0042800000000000615,0.0006589999999999652,0.0008129999999999526
Tabulation,Test 1,9723,0.2,0.19130910084722602,0.002563000000000093,0.000652000000000097,0.0008010000000000517
Tabulation,Test 1,9723,0.25,0.19130910084722602,0.002837999999999896,0.0006610000000000227,0.0008029999999998871
Tabulation,Test 1,9723,0.3,0.19130910084722602,0.002810999999999897,0.0006580000000000474,0.0008019999999999694
Tabulation,Test 1,9723,0.35,0.19130910084722602,0.0030930000000000124,0.0006569999999999077,0.0008070000000000022
Tabulation,Test 1,9723,0.4,0.3839824465167307,0.0019939999999998292,0.0006559999999999899,0.0007960000000000189
Tabulation,Test 1,9723,0.45,0.3839824465167307,0.00200699999999987,0.0006580000000000474,0.0007969999999999366
Tabulation,Test 1,9723,0.5,0.3839824465167307,0.00993199999999983,0.0006859999999999644,0.0007979999999998544
Tabulation,Test 1,9723,0.55,0.3839824465167307,0.0021689999999998655,0.0006549999999998501,0.0008019999999999694
Tabulation,Test 1,9723,0.6,0.3839824465167307,0.0022199999999998887,0.0006599999999998829,0.0008330000000000837
Tabulation,Test 1,9723,0.65,0.3839824465167307,0.002410999999999941,0.0006579999999998254,0.0008040000000000269
Tabulation,Test 1,9723,0.7,0.3839824465167307,0.0023610000000000575,0.0006570000000001297,0.0008319999999999439
Tabulation,Test 1,9723,0.75,0.3839824465167307,0.0024460000000001703,0.0006569999999999077,0.0008029999999998871
Tabulation,Test 1,9723,0.8,0.7717750826901875,0.0017329999999999846,0.0006669999999999732,0.0008020000000001914
Tabulation,Test 1,9723,0.85,0.7717750826901875,0.0017319999999998448,0.0006629999999998581,0.0007950000000001012
Tabulation,Test 1,9723,0.9,0.7717750826901875,0.0017490000000000006,0.0006919999999999149,0.0007980000000000764
Tabulation,Test 1,9723,0.95,0.7717750826901875,0.0017730000000000246,0.0006960000000000299,0.0007999999999999119
Tabulation,Test 1,9723,1.0,0.7717750826901875,0.0017819999999999503,0.0006650000000001377,0.0008369999999999767
Tabulation,Test 1,11937,0.05,0.04777178734730089,0.016964999999999897,0.0006589999999999652,0.0008200000000000429
Tabulation,Test 1,11937,0.1,0.09561535309383964,0.0038960000000001216,0.0006559999999999899,0.0008030000000001092
Tabulation,Test 1,11937,0.15,0.09561535309383964,0.004269999999999996,0.0006469999999998421,0.0008029999999998871
Tabulation,Test 1,11937,0.2,0.19130910084722602,0.002583000000000002,0.0006510000000001792,0.0007989999999999942
