Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Chained,33,1000,0.2,0.00411200000000278,0.0005279999999991958,0.0007470000000004973,0.13659336156262805,31,6
Test 5-6-7,Chained,33,1000,0.5,0.011383999999999617,0.0005279999999991958,0.0007540000000005875,0.2732987154960372,86,5
Test 5-6-7,Chained,33,1000,0.9,0.001892000000001559,0.000537000000001342,0.0007580000000011466,0.5485463521667581,197,4
Test 5-6-7,Chained,33,2000,0.2,0.008478000000000208,0.0010879999999993117,0.0015399999999985425,0.13649082099228826,54,7
Test 5-6-7,Chained,33,2000,0.5,0.014677999999999969,0.0011669999999988079,0.0015470000000021855,0.2731867231252561,172,6
Test 5-6-7,Chained,33,2000,0.9,0.0041919999999997515,0.0011019999999994923,0.0015299999999989211,0.5465974309920744,399,5
Test 5-6-7,Chained,33,3000,0.2,0.02905499999999961,0.001964000000000965,0.002436999999996914,0.10235065333833715,25,8
Test 5-6-7,Chained,33,3000,0.5,0.006785000000000707,0.0017180000000003304,0.002349999999999852,0.4097800846878842,445,6
Test 5-6-7,Chained,33,3000,0.9,0.005178999999998268,0.0017089999999981842,0.0023279999999985534,0.8198961464881115,875,5
Test 5-6-7,Chained,33,5000,0.2,0.0409109999999977,0.002960000000001628,0.003961000000000325,0.17058442223056192,223,8
Test 5-6-7,Chained,33,5000,0.5,0.012927999999998718,0.002829999999999444,0.003844999999998322,0.34122705248072066,597,7
Test 5-6-7,Chained,33,5000,0.9,0.019624999999997783,0.002905999999999409,0.00397299999999845,0.6829668078131402,1260,6
Test 5-6-7,Chained,33,8000,0.2,0.065805000000001,0.005424999999998903,0.00654400000000166,0.13644658968804899,243,9
Test 5-6-7,Chained,33,8000,0.5,0.03524600000000078,0.004820999999999742,0.006257999999998987,0.27293507556889907,695,8
Test 5-6-7,Chained,33,8000,0.9,0.027899999999998926,0.004597000000000406,0.00625400000000198,0.5459632839691531,1605,7
Test 5-6-7,Chained,33,13000,0.2,0.1692290000000014,0.010752000000000095,0.012539999999997775,0.11085623651604432,181,10
Test 5-6-7,Chained,33,13000,0.5,0.04233899999999835,0.007781999999998845,0.010102000000003386,0.4435194977994609,2098,8
Test 5-6-7,Chained,33,13000,0.9,0.03351100000000429,0.007818000000000325,0.010148000000000934,0.8871903364498738,4084,7
Test 5-6-7,Chained,33,20000,0.2,0.1809160000000034,0.016078999999997734,0.02061899999999639,0.1705480561785297,799,10
Test 5-6-7,Chained,33,20000,0.5,0.10809499999999872,0.014628000000001862,0.018253999999998882,0.3411164742201225,2331,9
Test 5-6-7,Chained,33,20000,0.9,0.057873999999998205,0.01306600000000202,0.01696499999999901,0.6823376889222477,4967,8
Test 5-6-7,Chained,33,35000,0.2,0.4182559999999995,0.03257599999999883,0.04178399999999982,0.14922891288868803,1229,11
Test 5-6-7,Chained,33,35000,0.5,0.2408969999999968,0.03158200000000022,0.04084399999999988,0.298459098312427,3437,10
Test 5-6-7,Chained,33,35000,0.9,0.1471429999999998,0.028862999999994088,0.03585899999999498,0.5969538298852143,7535,9
Test 5-6-7,Chained,33,60000,0.2,0.9923220000000015,0.06085900000000066,0.07801500000000061,0.12790477063477007,1464,12
Test 5-6-7,Chained,33,60000,0.5,0.5199640000000016,0.05976799999999827,0.07701899999999995,0.25582099352346516,4859,11
Test 5-6-7,Chained,33,60000,0.9,0.3594489999999979,0.0579400000000021,0.07269100000000606,0.5116441685355891,11266,10
Test 5-6-7,Chained,33,100000,0.2,2.0755959999999973,0.10673199999999383,0.1384830000000008,0.10658628639521982,1045,13
Test 5-6-7,Chained,33,100000,0.5,0.5292889999999986,0.10267699999999991,0.1280569999999983,0.4263683225391086,15593,11
Test 5-6-7,Chained,33,100000,0.9,0.44530799999999715,0.10169700000000148,0.11861999999999995,0.8527402808926485,30612,10
Test 5-6-7,Chained,9723,1000,0.2,0.004317000000000348,0.0005360000000038667,0.0007519999999985316,0.13659336156262805,27,6
Test 5-6-7,Chained,9723,1000,0.5,0.002803000000000111,0.0005389999999962924,0.0007530000000031123,0.2732987154960372,92,5
Test 5-6-7,Chained,9723,1000,0.9,0.0018780000000049313,0.0005439999999978795,0.0007489999999990005,0.5485463521667581,197,4
Test 5-6-7,Chained,9723,2000,0.2,0.017911999999995487,0.0011190000000027567,0.0015000000000000568,0.13649082099228826,61,7
Test 5-6-7,Chained,9723,2000,0.5,0.005481000000003178,0.0010839999999987526,0.0014989999999954762,0.2731867231252561,170,6
Test 5-6-7,Chained,9723,2000,0.9,0.0042089999999959105,0.0011120000000062191,0.001502999999999588,0.5465974309920744,399,5
Test 5-6-7,Chained,9723,3000,0.2,0.03872400000000198,0.0019320000000035975,0.002392999999997869,0.10235065333833715,20,8
Test 5-6-7,Chained,9723,3000,0.5,0.006599000000001354,0.0016770000000008167,0.0023450000000053706,0.4097800846878842,415,6
Test 5-6-7,Chained,9723,3000,0.9,0.005092999999995129,0.0017400000000051818,0.0023179999999953793,0.8198961464881115,877,5
Test 5-6-7,Chained,9723,5000,0.2,0.028891000000001554,0.002924999999997624,0.0038940000000025066,0.17058442223056192,220,8
Test 5-6-7,Chained,9723,5000,0.5,0.022573000000001286,0.0028549999999967213,0.003916000000003805,0.34122705248072066,600,7
Test 5-6-7,Chained,9723,5000,0.9,0.009663000000003308,0.0028750000000030695,0.0038739999999961583,0.6829668078131402,1192,6
Test 5-6-7,Chained,9723,8000,0.2,0.07946900000000312,0.005938000000000443,0.0069000000000016826,0.13644658968804899,234,9
Test 5-6-7,Chained,9723,8000,0.5,0.03807300000000424,0.005367999999997153,0.006662999999996089,0.27293507556889907,721,8
Test 5-6-7,Chained,9723,8000,0.9,0.031946000000004915,0.005028000000002919,0.006977999999996598,0.5459632839691531,1622,7
Test 5-6-7,Chained,9723,13000,0.2,0.19236999999999682,0.01127800000000434,0.012943999999997402,0.11085623651604432,157,10
Test 5-6-7,Chained,9723,13000,0.5,0.04543300000000272,0.00821099999999575,0.01053299999999524,0.4435194977994609,2123,8
Test 5-6-7,Chained,9723,13000,0.9,0.03629899999999964,0.007783000000003426,0.010080999999999563,0.8871903364498738,4086,7
Test 5-6-7,Chained,9723,20000,0.2,0.1930540000000036,0.01639400000000535,0.02049499999999682,0.1705480561785297,840,10
Test 5-6-7,Chained,9723,20000,0.5,0.09503000000000128,0.014787000000005435,0.018519000000004837,0.3411164742201225,2389,9
Test 5-6-7,Chained,9723,20000,0.9,0.07282700000000375,0.01324499999999773,0.01678799999999825,0.6823376889222477,5047,8
Test 5-6-7,Chained,9723,35000,0.2,0.45916300000000376,0.03428600000000159,0.04595899999999631,0.14922891288868803,1236,11
Test 5-6-7,Chained,9723,35000,0.5,0.24612900000000337,0.031780999999995174,0.04182999999999737,0.298459098312427,3482,10
Test 5-6-7,Chained,9723,35000,0.9,0.1590050000000005,0.03062900000000468,0.036929000000000656,0.5969538298852143,7618,9
Test 5-6-7,Chained,9723,60000,0.2,0.9661200000000036,0.06114499999999623,0.0783569999999969,0.12790477063477007,1429,12
Test 5-6-7,Chained,9723,60000,0.5,0.6284340000000057,0.06409499999999468,0.08090399999999676,0.25582099352346516,4849,11
Test 5-6-7,Chained,9723,60000,0.9,0.375591,0.0631570000000039,0.07513700000000512,0.5116441685355891,11322,10
Test 5-6-7,Chained,9723,100000,0.2,2.0285909999999987,0.11259100000000188,0.142509000000004,0.10658628639521982,963,13
Test 5-6-7,Chained,9723,100000,0.5,0.7161709999999957,0.10530500000000131,0.12731600000000043,0.4263683225391086,15340,11
Test 5-6-7,Chained,9723,100000,0.9,0.46874700000000047,0.1079119999999989,0.12981100000000367,0.8527402808926485,30699,10
Test 5-6-7,Chained,11937,1000,0.2,0.00443599999999833,0.0005729999999957158,0.0007899999999949614,0.13659336156262805,30,6
Test 5-6-7,Chained,11937,1000,0.5,0.002684000000002129,0.0005689999999987094,0.0007919999999970173,0.2732987154960372,79,5
Test 5-6-7,Chained,11937,1000,0.9,0.0020319999999998117,0.0005820000000014147,0.000793000000001598,0.5485463521667581,220,4
Test 5-6-7,Chained,11937,2000,0.2,0.019297000000001674,0.0011890000000036594,0.00158400000000114,0.13649082099228826,47,7
Test 5-6-7,Chained,11937,2000,0.5,0.005673999999999069,0.001148000000000593,0.0015749999999954412,0.2731867231252561,162,6
Test 5-6-7,Chained,11937,2000,0.9,0.004364000000002477,0.0011650000000003047,0.0015750000000025466,0.5465974309920744,366,5
Test 5-6-7,Chained,11937,3000,0.2,0.026769999999999072,0.0019719999999949778,0.002473999999999421,0.10235065333833715,17,8
Test 5-6-7,Chained,11937,3000,0.5,0.016625999999995145,0.0017149999999972465,0.0023710000000036757,0.4097800846878842,415,6
Test 5-6-7,Chained,11937,3000,0.9,0.005248999999999171,0.0017429999999976076,0.0023659999999949832,0.8198961464881115,854,5
Test 5-6-7,Chained,11937,5000,0.2,0.031455999999998596,0.0031419999999968695,0.004014999999995439,0.17058442223056192,191,8
