Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Cuckoo,33,1000,0.2,0.013198000000002708,0.0005559999999960041,0.0007890000000045916,0.1366493577480186,86,6
Test 5-6-7,Cuckoo,33,1000,0.5,0.022131999999999152,0.0005769999999998277,0.0008139999999983161,0.27427317608337903,197,5
Test 5-6-7,Cuckoo,33,1000,0.9,0.03357199999999949,0.0005740000000002965,0.000808999999996729,0.27427317608337903,197,5
Test 5-6-7,Cuckoo,33,2000,0.2,0.1659700000000015,0.0011590000000012424,0.00158400000000114,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,33,2000,0.5,0.1619099999999989,0.0011490000000051737,0.0016329999999982192,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,33,2000,0.9,0.15741700000000236,0.0011560000000017112,0.0016210000000000946,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,33,3000,0.2,0.23522799999999933,0.001758999999999844,0.0024640000000033524,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,33,3000,0.5,0.25113300000000294,0.0017709999999979686,0.0024370000000004666,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,33,3000,0.9,0.23978300000000274,0.0017809999999940374,0.0024460000000061655,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,33,5000,0.2,0.4576160000000016,0.0028920000000027812,0.0039879999999996585,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,33,5000,0.5,0.551002000000004,0.0029109999999974434,0.0041170000000008145,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,33,5000,0.9,0.5421740000000028,0.0029309999999966863,0.004121999999995296,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,33,8000,0.2,0.6964179999999942,0.005040999999998519,0.006593999999999767,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,33,8000,0.5,0.8102850000000004,0.0050140000000027385,0.006456000000000017,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,33,8000,0.9,0.8227049999999991,0.005048000000002162,0.006668999999988046,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,33,13000,0.2,2.0433909999999997,0.008746999999999616,0.01106299999999294,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,33,13000,0.5,2.101315999999997,0.008759999999995216,0.011379000000005135,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,33,13000,0.9,2.1086460000000073,0.00878099999999904,0.012114999999994325,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,33,20000,0.2,2.2521859999999947,0.01668199999998876,0.02079100000000267,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,33,20000,0.5,2.7596659999999957,0.01728400000000363,0.02183100000000593,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,33,20000,0.9,2.621568999999994,0.014798999999996454,0.019050000000007117,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,33,35000,0.2,5.318644999999989,0.030479999999997176,0.04064700000000698,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,33,35000,0.5,5.924627000000001,0.029065000000002783,0.03821800000000053,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,33,35000,0.9,5.793362999999999,0.029054000000002134,0.03703200000001061,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,33,60000,0.2,9.887117000000003,0.0554119999999898,0.06866099999999165,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,33,60000,0.5,11.566367,0.05617700000000525,0.07215499999999508,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,33,60000,0.9,11.641387999999992,0.057402999999993654,0.06980700000002571,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,33,100000,0.2,24.194885,0.09482399999998847,0.121483000000012,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,33,100000,0.5,25.969753999999995,0.0916949999999872,0.11871899999999869,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,33,100000,0.9,26.14561900000001,0.09403000000000361,0.11931699999999523,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,9723,1000,0.2,0.02828199999999015,0.000572000000005346,0.0008280000000127075,0.06829668078131403,27,7
Test 5-6-7,Cuckoo,9723,1000,0.5,0.023331999999982145,0.0005899999999883221,0.0008229999999969095,0.27427317608337903,197,5
Test 5-6-7,Cuckoo,9723,1000,0.9,0.027746000000007598,0.0005999999999914962,0.0008080000000063592,0.27427317608337903,197,5
Test 5-6-7,Cuckoo,9723,2000,0.2,0.08700500000000488,0.0011340000000075179,0.0015950000000088949,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,9723,2000,0.5,0.10015400000000341,0.0011430000000132168,0.0016179999999792471,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,9723,2000,0.9,0.10155199999999809,0.0012069999999937409,0.0016400000000089676,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,9723,3000,0.2,0.32734800000000064,0.0022929999999803385,0.002855000000010932,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,9723,3000,0.5,0.43551400000001195,0.0019429999999829306,0.0025179999999807023,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,9723,3000,0.9,0.46011799999999425,0.0019969999999887023,0.0025420000000053733,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,9723,5000,0.2,0.3913859999999829,0.0038299999999935608,0.0055450000000121236,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,9723,5000,0.5,0.4391899999999964,0.003067000000015696,0.004139999999978272,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,9723,5000,0.9,0.40604600000000346,0.0029990000000168493,0.0041049999999813735,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,9723,8000,0.2,0.9818459999999902,0.005583999999998923,0.006747999999987542,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,9723,8000,0.5,1.0147680000000037,0.005386000000015656,0.006610999999992373,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,9723,8000,0.9,1.0498090000000104,0.0050269999999841275,0.006355999999982487,0.03410961123570594,0,11
Test 5-6-7,Cuckoo,9723,13000,0.2,1.797270999999995,0.008713999999997668,0.01125400000000809,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,9723,13000,0.5,2.0261600000000044,0.010034999999987804,0.011838000000011561,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,9723,13000,0.9,1.9342919999999992,0.008672999999987496,0.01096300000000383,0.02771394096504206,0,12
Test 5-6-7,Cuckoo,9723,20000,0.2,2.996313999999984,0.014818000000019538,0.018656999999990376,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,9723,20000,0.5,3.499198000000007,0.014734000000004244,0.018685000000004948,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,9723,20000,0.9,3.5113920000000007,0.014693999999991547,0.01875000000001137,0.042636832253910864,0,12
Test 5-6-7,Cuckoo,9723,35000,0.2,5.553730000000002,0.03204100000002086,0.04204400000000419,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,9723,35000,0.5,4.58122800000001,0.029310000000009495,0.03663499999998976,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,9723,35000,0.9,4.709615999999983,0.029434000000009064,0.0378599999999949,0.03730555810180793,0,13
Test 5-6-7,Cuckoo,9723,60000,0.2,9.313934999999987,0.05265099999999734,0.06816299999999842,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,9723,60000,0.5,10.055926999999997,0.05248299999999517,0.06625899999994544,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,9723,60000,0.9,10.000198000000012,0.05315699999999879,0.06787800000000743,0.03197588591856595,0,14
Test 5-6-7,Cuckoo,9723,100000,0.2,23.185017000000016,0.09149800000000141,0.11600299999997787,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,9723,100000,0.5,22.35531800000001,0.09189099999997552,0.11550700000003644,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,9723,100000,0.9,22.40109000000001,0.09157499999997754,0.11528200000003608,0.02664652899648639,0,15
Test 5-6-7,Cuckoo,11937,1000,0.2,0.01530800000000454,0.0005539999999655265,0.0007910000000492801,0.1366493577480186,79,6
Test 5-6-7,Cuckoo,11937,1000,0.5,0.02332699999999477,0.0005459999999857246,0.0007789999999658903,0.1366493577480186,79,6
Test 5-6-7,Cuckoo,11937,1000,0.9,0.023917999999980566,0.000546000000042568,0.0007829999999557913,0.1366493577480186,79,6
Test 5-6-7,Cuckoo,11937,2000,0.2,0.07348899999999503,0.001132000000040989,0.00159600000000637,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,11937,2000,0.5,0.1394199999999728,0.0011350000000334148,0.001611999999965974,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,11937,2000,0.9,0.1779030000000148,0.0011499999999955435,0.0015939999999545762,0.03411688444611238,0,9
Test 5-6-7,Cuckoo,11937,3000,0.2,0.3361840000000029,0.0018719999999916581,0.0023620000000050823,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,11937,3000,0.5,0.3579770000000053,0.001905000000022028,0.0024449999999660577,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,11937,3000,0.9,0.3478900000000067,0.0018910000000005311,0.0023939999999811334,0.025583735566509183,0,10
Test 5-6-7,Cuckoo,11937,5000,0.2,0.2840550000000235,0.0029120000000375512,0.004018999999971129,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,11937,5000,0.5,0.48127499999998236,0.002902999999946587,0.004100000000050841,0.04263955927751531,0,10
Test 5-6-7,Cuckoo,11937,5000,0.9,0.5049099999999953,0.002935999999976957,0.0040169999999761785,0.04263955927751531,0,10
