Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Linear,33,1000,0.2,0.002589999999999648,0.00032999999999994145,0.0008289999999995246,0.13659336156262805,35,6
Test 5-6-7,Linear,33,1000,0.5,0.0017149999999990229,0.00033599999999900376,0.0008400000000001739,0.2732987154960372,89,5
Test 5-6-7,Linear,33,1000,0.9,0.001912000000000802,0.00038800000000094315,0.001110999999999862,0.5485463521667581,233,4
Test 5-6-7,Linear,33,2000,0.2,0.005270999999998693,0.0006629999999994141,0.0015850000000003917,0.13649082099228826,57,7
Test 5-6-7,Linear,33,2000,0.5,0.012639000000000067,0.0006970000000006138,0.001732000000000511,0.2731867231252561,183,6
Test 5-6-7,Linear,33,2000,0.9,0.003797999999999746,0.0007710000000002992,0.0022240000000000038,0.5465974309920744,465,5
Test 5-6-7,Linear,33,3000,0.2,0.010284000000000404,0.0010390000000004562,0.002385999999999555,0.10235065333833715,25,8
Test 5-6-7,Linear,33,3000,0.5,0.00450900000000054,0.0011430000000007823,0.002945999999999671,0.4097800846878842,502,6
Test 5-6-7,Linear,33,3000,0.9,0.005418000000000589,0.0016979999999993112,0.006669999999999732,0.8198961464881115,1146,5
Test 5-6-7,Linear,33,5000,0.2,0.011661000000000143,0.0017560000000003129,0.004265000000000185,0.17058442223056192,228,8
Test 5-6-7,Linear,33,5000,0.5,0.008661999999999281,0.0018519999999995207,0.004652999999999352,0.34122705248072066,660,7
Test 5-6-7,Linear,33,5000,0.9,0.01827000000000112,0.0023889999999990863,0.007115000000000649,0.6829668078131402,1520,6
Test 5-6-7,Linear,33,8000,0.2,0.03699899999999978,0.003099000000000629,0.0067019999999988755,0.13644658968804899,255,9
Test 5-6-7,Linear,33,8000,0.5,0.016289999999999694,0.0028889999999996974,0.0070000000000014495,0.27293507556889907,755,8
Test 5-6-7,Linear,33,8000,0.9,0.0288889999999995,0.00341500000000039,0.009272999999998532,0.5459632839691531,1875,7
Test 5-6-7,Linear,33,13000,0.2,0.07283799999999907,0.005945999999999785,0.01117500000000149,0.11085623651604432,192,10
Test 5-6-7,Linear,33,13000,0.5,0.0309399999999993,0.005206999999998629,0.013257000000001185,0.4435194977994609,2386,8
Test 5-6-7,Linear,33,13000,0.9,0.025778999999999996,0.009354999999999336,0.04376299999999844,0.8871903364498738,5338,7
Test 5-6-7,Linear,33,20000,0.2,0.09483400000000053,0.009375999999999607,0.018779000000000323,0.1705480561785297,836,10
Test 5-6-7,Linear,33,20000,0.5,0.04997099999999932,0.008380999999999972,0.019087999999999994,0.3411164742201225,2598,9
Test 5-6-7,Linear,33,20000,0.9,0.054589,0.009795000000000442,0.028371999999999176,0.6823376889222477,6071,8
Test 5-6-7,Linear,33,35000,0.2,0.2103439999999992,0.020091000000000747,0.03884400000000099,0.14922891288868803,1290,11
Test 5-6-7,Linear,33,35000,0.5,0.11110599999999948,0.01913899999999913,0.039217999999999975,0.298459098312427,3714,10
