Test,Method,Seed,Population,AlphaMax,Insertion Time,Search Time,Deletion Time,Load Factor,Collision,Num-Rehash
Test 5-6-7,Tabulation,33,1000,0.2,0.005322999999975764,0.0009569999999712309,0.0011780000000385371,0.13659336156262805,67,6
Test 5-6-7,Tabulation,33,1000,0.5,0.003967000000045573,0.0009890000000041255,0.0012159999999994398,0.2732987154960372,128,5
Test 5-6-7,Tabulation,33,1000,0.9,0.003091000000040367,0.0009929999999940264,0.0012069999999653191,0.5485463521667581,228,4
Test 5-6-7,Tabulation,33,2000,0.2,0.0110740000000078,0.001998000000014599,0.0024209999999698084,0.13649082099228826,135,7
Test 5-6-7,Tabulation,33,2000,0.5,0.00820299999998042,0.002016999999966629,0.0024460000000203763,0.2731867231252561,230,6
Test 5-6-7,Tabulation,33,2000,0.9,0.006714999999985594,0.0019500000000221007,0.0023860000000013315,0.5465974309920744,469,5
Test 5-6-7,Tabulation,33,3000,0.2,0.022147999999958756,0.003776000000016211,0.0044290000000160035,0.10235065333833715,143,8
Test 5-6-7,Tabulation,33,3000,0.5,0.009996000000001004,0.0030040000000326472,0.0036569999999755964,0.4097800846878842,563,6
Test 5-6-7,Tabulation,33,3000,0.9,0.007997999999986405,0.0031360000000404398,0.003708999999957996,0.8198961464881115,973,5
Test 5-6-7,Tabulation,33,5000,0.2,0.024431000000049607,0.005013000000019474,0.00614500000000362,0.17058442223056192,419,8
Test 5-6-7,Tabulation,33,5000,0.5,0.018763999999976022,0.005037000000015723,0.00613799999996445,0.34122705248072066,768,7
Test 5-6-7,Tabulation,33,5000,0.9,0.015147999999953754,0.004979999999989104,0.0060599999999908505,0.6829668078131402,1348,6
Test 5-6-7,Tabulation,33,8000,0.2,0.04716299999995499,0.008848000000000411,0.010223999999993794,0.13644658968804899,519,9
Test 5-6-7,Tabulation,33,8000,0.5,0.03540900000001557,0.008115000000032069,0.009778999999980442,0.27293507556889907,984,8
Test 5-6-7,Tabulation,33,8000,0.9,0.027584999999987758,0.008027999999967506,0.009624000000030719,0.5459632839691531,1834,7
Test 5-6-7,Tabulation,33,13000,0.2,0.09748900000005278,0.015987999999993008,0.018192999999996573,0.11085623651604432,663,10
Test 5-6-7,Tabulation,33,13000,0.5,0.04431099999999333,0.01350800000000163,0.016287999999974545,0.4435194977994609,2509,8
Test 5-6-7,Tabulation,33,13000,0.9,0.035681000000010954,0.013328000000001339,0.015855999999985215,0.8871903364498738,4359,7
Test 5-6-7,Tabulation,33,20000,0.2,0.1907330000000229,0.025834999999972297,0.030189000000007127,0.1705480561785297,1612,10
Test 5-6-7,Tabulation,33,20000,0.5,0.14005700000001298,0.022679000000039196,0.02733499999999367,0.3411164742201225,3048,9
Test 5-6-7,Tabulation,33,20000,0.9,0.08259299999997438,0.021529999999984284,0.02552200000002358,0.6823376889222477,5540,8
Test 5-6-7,Tabulation,33,35000,0.2,0.5172880000000646,0.05064599999991515,0.06441800000004605,0.14922891288868803,2474,11
Test 5-6-7,Tabulation,33,35000,0.5,0.3369110000001001,0.05204300000002604,0.062265000000024884,0.298459098312427,4729,10
Test 5-6-7,Tabulation,33,35000,0.9,0.21360700000002453,0.047596999999996115,0.05914599999994152,0.5969538298852143,8628,9
Test 5-6-7,Tabulation,33,60000,0.2,1.1419489999999541,0.09418400000004112,0.11410899999998492,0.12790477063477007,3616,12
Test 5-6-7,Tabulation,33,60000,0.5,0.7754370000000108,0.0921170000000302,0.11345200000005207,0.25582099352346516,7151,11
Test 5-6-7,Tabulation,33,60000,0.9,0.5217030000000022,0.09528599999998733,0.11052500000005239,0.5116441685355891,13288,10
Test 5-6-7,Tabulation,33,100000,0.2,2.4565880000000107,0.16961600000001908,0.19408499999997275,0.10658628639521982,5201,13
Test 5-6-7,Tabulation,33,100000,0.5,0.7378069999999752,0.15099000000009255,0.1765179999999873,0.4263683225391086,18548,11
Test 5-6-7,Tabulation,33,100000,0.9,0.577818000000093,0.15726699999993343,0.18154300000003332,0.8527402808926485,32808,10
Test 5-6-7,Tabulation,9723,1000,0.2,0.01485000000002401,0.0009969999999839274,0.001262999999994463,0.13659336156262805,75,6
Test 5-6-7,Tabulation,9723,1000,0.5,0.004065000000082364,0.0009969999999839274,0.0012480000000323344,0.2732987154960372,114,5
Test 5-6-7,Tabulation,9723,1000,0.9,0.003157999999984895,0.0009800000000268483,0.0012189999999918655,0.5485463521667581,240,4
